customerID,proba_churn,label_pred
5233-AOZUF,0.5195175495580622,1
5973-EJGDP,0.2918095081900691,1
5249-QYHEX,0.0222277051424301,0
4360-PNRQB,0.49503703007754274,1
1910-FMXJM,0.4072852932275425,1
0732-OCQOC,0.010392543469059427,0
5760-WRAHC,0.20243408872316118,1
0256-LTHVJ,0.4760415962875884,1
0942-KOWSM,0.04195448109871425,0
6614-VBEGU,0.2592504607569245,1
5968-XQIVE,0.13815772770020152,0
1304-BCCFO,0.4382088490905657,1
9399-APLBT,0.5951806475875719,1
3780-DDGSE,0.2313283828348466,1
6227-HWPWX,0.33613185251241345,1
0486-LGCCH,0.02556103847576343,0
0447-BEMNG,0.1407706491540041,0
7971-HLVXI,0.0518693385824409,0
9094-AZPHK,0.7629094304388422,1
0388-EOPEX,0.6243433776238587,1
4374-YMUSQ,0.1526052034062253,1
4332-MUOEZ,0.14531610369945866,1
8535-SFUTN,0.3946229555652048,1
0257-ZESQC,0.29892947156003247,1
7531-GQHME,0.12737779201114696,0
8397-MVTAZ,0.7005496187431671,1
3571-DPYUH,0.10940272360129595,0
8067-NIOYM,0.0222277051424301,0
8905-IAZPF,0.1407706491540041,0
6859-QNXIQ,0.04718536132959448,0
7129-AZJDE,0.2206628936319673,1
8138-EALND,0.10940272360129595,0
2075-PUEPR,0.0,0
5301-GAUUY,0.3894955358151435,1
6815-ABQFQ,0.2512147464712102,1
6030-REHUX,0.6249155145929339,1
2865-TCHJW,0.879188244705486,1
0742-LAFQK,0.0900620642606366,0
9244-ZVAPM,0.3350991460413953,1
5173-ZXXXL,0.0900620642606366,0
8672-OAUPW,0.0222277051424301,0
5240-CAOYT,0.1407706491540041,0
4881-JVQOD,0.4515686591603343,1
0516-UXRMT,0.1407706491540041,0
3003-CMDUU,0.49503703007754274,1
5016-IBERQ,0.44850206870754816,1
2469-DTSGX,0.09181124309845344,0
9576-ANLXO,0.5813523866328678,1
4464-JCOLN,0.08420125839983075,0
2085-JVGAD,0.048994885139118295,0
5533-RJFTJ,0.1407706491540041,0
0823-HSCDJ,0.25496474647121026,1
3729-OWRVL,0.13319279693728459,0
0822-GAVAP,0.7629094304388422,1
1448-PWKYE,0.6284907135874879,1
7251-LJBQN,0.2918095081900691,1
5313-FPXWG,0.02556103847576343,0
0946-FKYTX,0.048994885139118295,0
5076-YVXCM,0.26163141313787686,1
2682-KEVRP,0.05713609368646193,0
2480-JZOSN,0.2512147464712102,1
8338-QIUNR,0.00834920634920635,0
9450-TRJUU,0.44850206870754816,1
7596-ZYWBB,0.00834920634920635,0
5575-TPIZQ,0.2918095081900691,1
4952-YSOGZ,0.7985529456712066,1
4950-HKQTE,0.03079191870664366,0
6621-YOBKI,0.15966372045439367,1
7595-EHCDL,0.2512147464712102,1
4013-GUXND,0.21432517841010665,1
7379-POKDZ,0.7317808499743984,1
7817-OMJNA,0.05237834378573484,0
8823-RLPWL,0.06660977789698826,0
7314-OXENN,0.7629094304388422,1
3758-CKOQL,0.10940272360129595,0
0322-CHQRU,0.43071231129514925,1
7521-AFHAB,0.2512147464712102,1
0285-INHLN,0.12279558074415312,0
4678-DVQEO,0.43071231129514925,1
9926-PJHDQ,0.04195448109871425,0
7382-DFJTU,0.15966372045439367,1
2798-NYLMZ,0.05104700733421769,0
1820-TQVEV,0.7629094304388422,1
8098-TDCBU,0.0222277051424301,0
4178-EGMON,0.03079191870664366,0
2311-QYMUQ,0.4005710240110048,1
6982-SSHFK,0.35176581270806195,1
0727-BMPLR,0.35540462672423445,1
0392-BZIUW,0.07247058375779411,0
9778-OGKQZ,0.01663077984817115,0
7408-OFWXJ,0.01228295376121463,0
8713-IGZSO,0.2512147464712102,1
9777-IQHWP,0.04718536132959448,0
0979-MOZQI,0.0222277051424301,0
9851-KIELU,0.4492843372864269,1
2123-AGEEN,0.7866642197108729,1
5898-IGSLP,0.2512147464712102,1
9227-LUNBG,0.565046004842615,1
0730-KOAVE,0.3406635236714431,1
1051-GEJLJ,0.17828133472418184,1
0379-DJQHR,0.01663077984817115,0
0297-RBCSG,0.12888253726589224,0
6103-BOCOU,0.5848778103616814,1
7471-WNSUF,0.01663077984817115,0
8942-DBMHZ,0.1154896801230351,0
4301-VVZKA,0.6654359283968561,1
0862-PRCBS,0.05104700733421769,0
5787-KXGIY,0.0,0
4750-ZRXIU,0.9829834651701509,1
6680-WKXRZ,0.5195175495580622,1
6169-PPETC,0.01269703243616287,0
4208-UFFGW,0.37683319815280586,1
3261-CQXOL,0.0,0
5651-YLPRD,0.3894955358151435,1
4541-RMRLG,0.2313283828348466,1
7764-BDPEE,0.15511826590893912,1
3429-IFLEM,0.006349206349206349,0
8165-ZJRNM,0.0,0
9046-JBFWA,0.048994885139118295,0
9108-EQPNQ,0.04718536132959448,0
6641-XRPSU,0.3406635236714431,1
8357-EQXFO,0.8073765730704702,1
9524-EGPJC,0.6319925270893012,1
6993-OHLXR,0.6461483712451455,1
6614-YOLAC,0.00834920634920635,0
4695-VADHF,0.2630966146030783,1
9361-YNQWJ,0.01663077984817115,0
1452-XRSJV,0.053752635039845384,0
7460-ITWWP,0.4760415962875884,1
2632-TACXW,0.006349206349206349,0
1767-CJKBA,0.006349206349206349,0
4581-LNWUM,0.5040475394969214,1
1236-WFCDV,0.5332551484959349,1
3354-OADJP,0.07247058375779411,0
4026-SKKHW,0.29565566203622295,1
2829-HYVZP,0.048994885139118295,0
8329-IBCTI,0.19706710981759268,1
6166-ILMNY,0.4760415962875884,1
2111-DWYHN,0.2136756955146562,1
4194-WHFCB,0.1885580145660791,1
0455-XFASS,0.6794210985178728,1
1751-NCDLI,0.6567290164064358,1
9878-TNQGW,0.7881294211760743,1
8590-YFFQO,0.006349206349206349,0
7722-CVFXN,0.2007765299956037,1
8717-VCTXJ,0.02556103847576343,0
2176-LVPNX,0.01663077984817115,0
7627-JKIAZ,0.37683319815280586,1
1271-UODNO,0.04718536132959448,0
1459-QNFQT,0.01269703243616287,0
0074-HDKDG,0.05443046598083423,0
0411-EZJZE,0.5477794626040102,1
7851-WZEKY,0.9639257294429708,1
8807-ARQET,0.26163141313787686,1
9359-UGBTK,0.02556103847576343,0
0135-NMXAP,0.5336733937139064,1
4782-OSFXZ,0.01663077984817115,0
1641-RQDAY,0.6263401759530793,1
1346-UFHAX,0.41836078142340377,1
3992-YWPKO,0.5685714285714286,1
5461-QKNTN,0.4005710240110048,1
8089-UZWLX,0.10940272360129595,0
8967-SZQAS,0.2592504607569245,1
5370-IIVVL,0.2512147464712102,1
0013-MHZWF,0.28752379390435484,1
9866-QEVEE,0.5963260182739953,1
2294-DMMUS,0.12888253726589224,0
6581-NQCBA,0.4760415962875884,1
8496-DMZUK,0.1407706491540041,0
2788-CJQAQ,0.05443046598083423,0
2120-SMPEX,0.10940272360129595,0
0096-FCPUF,0.2512147464712102,1
0668-OGMHD,0.25496474647121026,1
2223-KAGMX,0.10940272360129595,0
6507-ZJSUR,0.7629094304388422,1
9408-HRXRK,0.3894955358151435,1
2026-TGDHM,0.7629094304388422,1
9220-ZNKJI,0.04870236646783769,0
4187-CINZD,0.17737422673060016,1
1251-STYSZ,0.687960247637667,1
2612-PHGOX,0.0222277051424301,0
2408-TZMJL,0.2512147464712102,1
8780-IHCRN,0.0,0
1257-SXUXQ,0.11722412990113065,0
9681-KYGYB,0.29565566203622295,1
4821-WQOYN,0.0,0
2388-LAESQ,0.051326490802511414,0
8711-LOBKY,0.0,0
8985-OOPOS,0.20792607956984308,1
9968-FFVVH,0.01663077984817115,0
3108-PCCGG,0.01663077984817115,0
7993-PYKOF,0.41836078142340377,1
3022-BEXHZ,0.05443046598083423,0
5989-OMNJE,0.14323015402082723,1
4945-RVMTE,0.2512147464712102,1
3372-KWFBM,0.775564443595119,1
9277-JOOMO,0.2313283828348466,1
1907-YLNYW,0.41963682309928796,1
7206-GZCDC,0.7866642197108729,1
3910-MRQOY,0.0,0
1768-ZAIFU,0.7621413812836962,1
6265-FRMTQ,0.01663077984817115,0
2017-CCBLH,0.04718536132959448,0
7690-KPNCU,0.03079191870664366,0
2625-TRCZQ,0.2592504607569245,1
7266-GSSJX,0.20889646053050853,1
7943-RQCHR,0.9177718832891246,1
3793-MMFUH,0.9639257294429708,1
7249-WBIYX,0.7629094304388422,1
4238-HFHSN,0.2965485191790801,1
6567-HOOPW,0.8321294211760744,1
3071-MVJCD,0.006349206349206349,0
1697-BCSHV,0.10940272360129595,0
0562-KBDVM,0.00834920634920635,0
4704-ERYFC,0.5195175495580622,1
8621-MNIHH,0.6284907135874879,1
3569-EDBPQ,0.38790868634866715,1
5419-CONWX,0.7166113772375632,1
6240-EURKS,0.44889453042463306,1
5678-VFNEQ,0.1407706491540041,0
7861-UVUFT,0.690001743679163,1
5302-BDJNT,0.37683319815280586,1
6896-SRVYQ,0.2965485191790801,1
9046-DQMTP,0.048994885139118295,0
2480-EJWYP,0.2512147464712102,1
8445-DNBAE,0.4798362855244124,1
2958-NHPPS,0.10940272360129595,0
6890-PFRQX,0.2313283828348466,1
7893-IXHRQ,0.2512147464712102,1
6234-PFPXL,0.28377379390435487,1
9824-QCJPK,0.02556103847576343,0
9480-BQJEI,0.12888253726589224,0
6979-TNDEU,0.15511826590893912,1
9283-LZQOH,0.4664529399586209,1
9495-SKLKD,0.3370247096552706,1
5067-DGXLL,0.17828133472418184,1
0743-HNPFG,0.02556103847576343,0
8605-ITULD,0.19706710981759268,1
8819-WFGGJ,0.02556103847576343,0
1092-GANHU,0.5848778103616814,1
7898-PDWQE,0.01228295376121463,0
7881-EVUAD,0.5671965424770236,1
9327-QSDED,0.2831271985571947,1
7876-DNYAP,0.0,0
2796-UUZZO,0.1407706491540041,0
2429-AYKKO,0.0,0
0330-IVZHA,0.609731323684491,1
7114-AEOZE,0.00184101483474182,0
5522-NYKPB,0.29565566203622295,1
4237-RLAQD,0.43071231129514925,1
2245-ADZFJ,0.04718536132959448,0
4672-FOTSD,0.2512147464712102,1
0637-YLETY,0.584817916951218,1
1157-BQCUW,0.8311023944027438,1
4751-ERMAN,0.0222277051424301,0
3292-PBZEJ,0.7289268395530255,1
5014-WUQMG,0.15511826590893912,1
9254-RBFON,0.2313283828348466,1
5127-BZENZ,0.02556103847576343,0
9906-NHHVC,0.04718536132959448,0
2761-OCIAX,0.7515935062196922,1
7321-VGNKU,0.7317808499743984,1
7552-KEYGT,0.0222277051424301,0
6032-KRXXO,0.6284907135874879,1
6265-SXWBU,0.08420125839983075,0
6374-NTQLP,0.04718536132959448,0
2929-QNSRW,0.26163141313787686,1
4248-QPAVC,0.44850206870754816,1
8883-ANODQ,0.04718536132959448,0
4690-LLKUA,0.43071231129514925,1
7426-WEIJX,0.2313283828348466,1
3049-NDXFL,0.6461483712451455,1
6625-FLENO,0.006349206349206349,0
2967-MXRAV,0.08420125839983075,0
8189-HBVRW,0.2512147464712102,1
4829-AUOAX,0.35540462672423445,1
5047-LHVLY,0.43071231129514925,1
1442-OKRJE,0.10940272360129595,0
4735-BJKOU,0.01269703243616287,0
1696-MZVAU,0.0900620642606366,0
3795-GWTRD,0.006349206349206349,0
8158-WPEZG,0.4005710240110048,1
0727-BNRLG,0.050511890277361506,0
6435-SRWBJ,0.6862508459282654,1
0404-AHASP,0.0,0
7279-NMVJC,0.048994885139118295,0
6407-UTSLV,0.6567290164064358,1
5935-FCCNB,0.879188244705486,1
3877-JRJIP,0.6534893717216066,1
8375-DKEBR,0.7866642197108729,1
1015-OWJKI,0.19599184100038838,1
2040-XBAVJ,0.02556103847576343,0
8646-JCOMS,0.10940272360129595,0
9804-ICWBG,0.7629094304388422,1
2418-TPEUN,0.006349206349206349,0
1320-REHCS,0.4715700515721412,1
3658-QQJYD,0.049530002195974476,0
6950-TWMYB,0.03079191870664366,0
5356-KZCKT,0.00834920634920635,0
8763-KIAFH,0.04718536132959448,0
7198-GLXTC,0.6756267513262786,1
5207-PLSTK,0.25506090031736406,1
2155-AMQRX,0.17188223588391827,1
5091-HFAZW,0.5371988174427199,1
2519-LBNQL,0.3322658390494614,1
8380-PEFPE,0.690001743679163,1
3096-IZETN,0.47525932770870966,1
4193-IBKSW,0.0,0
2474-LCNUE,0.2918095081900691,1
0839-QNXME,0.01663077984817115,0
2773-MADBQ,0.04718536132959448,0
0794-YVSGE,0.0,0
3402-XRIUO,0.17188223588391827,1
8356-WUAOJ,0.5005221157681079,1
9350-ZXYJC,0.0629968995472678,0
7369-TRPFD,0.048994885139118295,0
7190-XHTWJ,0.02556103847576343,0
7054-LGEQW,0.3156261619391758,1
3062-ICYZQ,0.2592504607569245,1
9938-PRCVK,0.00834920634920635,0
9637-CDTKZ,0.049530002195974476,0
6474-FVJLC,0.8707130597597128,1
5832-EXGTT,0.15966372045439367,1
8840-DQLGN,0.28377379390435487,1
2039-JONDJ,0.049530002195974476,0
8069-YQQAJ,0.3894955358151435,1
3143-ILDAL,0.3117499843805453,1
3946-MHCZW,0.33420628889853815,1
4587-NUKOX,0.5195175495580622,1
9261-WDCAF,0.37683319815280586,1
0019-EFAEP,0.048994885139118295,0
3737-XBQDD,0.41836078142340377,1
5846-QFDFI,0.19049985015370646,1
0565-IYCGT,0.03079191870664366,0
7892-QVYKW,0.4760415962875884,1
7336-RLLRH,0.10940272360129595,0
4514-GFCFI,0.7866642197108729,1
3365-SAIGS,0.5428831840988507,1
9828-AOQLM,0.4492843372864269,1
9993-LHIEB,0.00834920634920635,0
0266-CLZKZ,0.05443046598083423,0
1447-PJGGA,0.19021557329363653,1
8565-CLBZW,0.5195175495580622,1
8086-OVPWV,0.7881294211760743,1
5155-AZQPB,0.17828133472418184,1
0181-RITDD,0.02556103847576343,0
4795-KTRTH,0.7629094304388422,1
9720-JJJOR,0.04718536132959448,0
8309-IEYJD,0.687960247637667,1
9172-JITSM,0.5479264171234574,1
7061-OVMIM,0.02556103847576343,0
1852-QSWCD,0.006349206349206349,0
9079-LWTFD,0.15966372045439367,1
3392-EHMNK,0.03079191870664366,0
7228-PAQPD,0.13528648704589613,0
5934-TSSAU,0.3370247096552706,1
3486-KHMLI,0.0900620642606366,0
1084-UQCHV,0.41836078142340377,1
2955-BJZHG,0.44901690432868807,1
4547-FZJWE,0.02556103847576343,0
3744-ZBHON,0.2512147464712102,1
4123-FCVCB,0.2512147464712102,1
8311-UEUAB,0.04718536132959448,0
5858-EAFCZ,0.35176581270806195,1
1379-FRVEB,0.5491988174427199,1
8160-HOWOX,0.5230429732868757,1
1391-UBDAR,0.5195175495580622,1
1345-GKDZZ,0.10940272360129595,0
5453-YBTWV,0.0222277051424301,0
3995-WFCSM,0.4516652896673793,1
7927-AUXBZ,0.3372936541436016,1
7375-WMVMT,0.050511890277361506,0
1136-XGEQU,0.05443046598083423,0
6844-DZKRF,0.2918095081900691,1
7619-ODSGN,0.17828133472418184,1
5970-GHJAW,0.006349206349206349,0
2514-GINMM,0.8224489265431029,1
4815-YOSUK,0.05291346084259102,0
2659-VXMWZ,0.15511826590893912,1
7036-TYDEC,0.0900620642606366,0
0839-JTCUD,0.01663077984817115,0
1302-UHBDD,0.6425731722505915,1
8619-IJNDK,0.0047619047619047615,0
0788-DXBFY,0.020813261901916263,0
3597-YASZG,0.07247058375779411,0
4500-HKANN,0.04718536132959448,0
9917-KWRBE,0.05104700733421769,0
0866-QLSIR,0.049530002195974476,0
1813-JLKWR,0.006349206349206349,0
9537-VHDTA,0.2265436938396313,1
9168-INPSZ,0.44850206870754816,1
0015-UOCOJ,0.4230200036028416,1
2754-SDJRD,0.6738044034818229,1
9578-VRMNM,0.3992821777446426,1
8963-JLGJT,0.22105170299294935,1
1465-LNTLJ,0.35540462672423445,1
5440-FLBQG,0.0900620642606366,0
7401-JIXNM,0.01663077984817115,0
9339-FIIJL,0.01663077984817115,0
2027-FECZV,0.7629094304388422,1
4706-DGAHW,0.4492843372864269,1
3870-MQAMG,0.2389962310416856,1
4813-HQMGZ,0.6985081227016712,1
6463-HHXJR,0.02556103847576343,0
1187-WILMM,0.0222277051424301,0
1306-RPWXZ,0.006349206349206349,0
3097-PYWXL,0.2512147464712102,1
0869-PAPRP,0.4492843372864269,1
2972-YDYUW,0.1407706491540041,0
1104-FEJAM,0.2512147464712102,1
4612-THJBS,0.2512147464712102,1
4304-TSPVK,0.04821163789371776,0
9755-JHNMN,0.00834920634920635,0
2616-UUTFK,0.17828133472418184,1
5103-MHMHY,0.2776908697363243,1
6993-YGFJV,0.05104700733421769,0
5498-IBWPI,0.017701425277417315,0
9308-ANMVE,0.10940272360129595,0
3757-NJYBX,0.4739510039530936,1
7649-PHJVR,0.05443046598083423,0
2573-GYRUU,0.40569844376106606,1
5141-ZUVBH,0.25496474647121026,1
7021-XSNYE,0.05381288959116892,0
5236-PERKL,0.10940272360129595,0
0023-UYUPN,0.03079191870664366,0
0567-GGCAC,0.2512147464712102,1
0187-WZNAB,0.19599184100038838,1
1475-VWVDO,0.7195235732009927,1
9221-OTIVJ,0.879188244705486,1
3325-FUYCG,0.2512147464712102,1
8481-YYXWG,0.6143348694316437,1
7516-GMHUV,0.15357676393265454,1
2230-XTUWL,0.006349206349206349,0
7717-BICXI,0.0,0
2636-OHFMN,0.7005496187431671,1
4716-MRVEN,0.03079191870664366,0
1088-AUUZZ,0.01663077984817115,0
4701-MLJPN,0.2265436938396313,1
8622-ZLFKO,0.7629094304388422,1
9067-SQTNS,0.01663077984817115,0
8735-SDUFN,0.000775919737639454,0
3707-GNWHM,0.7212329749103944,1
8245-UMPYT,0.879188244705486,1
5186-SAMNZ,0.6756702007669749,1
5373-SFODM,0.49503703007754274,1
0661-KBKPA,0.05443046598083423,0
3133-PZNSR,0.03079191870664366,0
5766-ZJYBB,0.19676196159510134,1
0022-TCJCI,0.050274123217973664,0
0952-KMEEH,0.4739510039530936,1
3547-LQRIK,0.02556103847576343,0
3230-WYKIR,0.21271076856505838,1
7996-BPXHY,0.04718536132959448,0
2266-FUBDZ,0.0222277051424301,0
7748-UMTRK,0.49503703007754274,1
9624-EGDEQ,0.01269703243616287,0
1051-EQPZR,0.02556103847576343,0
7576-OYWBN,0.8321294211760744,1
0962-CQPWQ,0.0,0
0164-APGRB,0.07247058375779411,0
1550-EENBN,0.4072852932275425,1
5539-TMZLF,0.7866642197108729,1
7593-JNWRU,0.29565566203622295,1
5315-CKEQK,0.22105170299294935,1
7665-NKLAV,0.0222277051424301,0
4986-MXSFP,0.2512147464712102,1
3027-YNWZU,0.006349206349206349,0
5609-IMCGG,0.41836078142340377,1
9565-DJPIB,0.47376485676694635,1
5140-FOMCQ,0.1699404002962909,1
8166-ORCHU,0.21271076856505838,1
2150-OEGBV,0.03079191870664366,0
4878-BUNFV,0.006349206349206349,0
5213-TWWJU,0.37683319815280586,1
0254-KCJGT,0.048994885139118295,0
9640-ZSLDC,0.048994885139118295,0
6128-AQBMT,0.3894955358151435,1
5996-DAOQL,0.2512147464712102,1
7883-ROJOC,0.2313283828348466,1
7274-CGTOD,0.01269703243616287,0
3426-NIYYL,0.37683319815280586,1
4636-TVXVG,0.00796771689319914,0
4236-UJPWO,0.5195175495580622,1
1110-KYLGQ,0.2206628936319673,1
2371-JUNGC,0.12328918851060018,0
8295-FHIVV,0.2313283828348466,1
1179-INLAT,0.1154896801230351,0
7909-FIOIY,0.3170842334647944,1
5468-BPMMO,0.048994885139118295,0
2408-WITXK,0.6862508459282654,1
9506-UXUSK,0.6461483712451455,1
9375-MHRRS,0.2512147464712102,1
7503-QQRVF,0.47078778299326246,1
7295-JOMMD,0.4516652896673793,1
5013-SBUIH,0.10940272360129595,0
1023-BQXZE,0.04195448109871425,0
9163-GHAYE,0.25496474647121026,1
5353-WILCI,0.15511826590893912,1
6023-YEBUP,0.9639257294429708,1
7209-JCUDS,0.7629094304388422,1
9372-TXXPS,0.006349206349206349,0
3259-QMXUN,0.050511890277361506,0
8433-WPJTV,0.15966372045439367,1
1575-KRZZE,0.2512147464712102,1
8857-CUPFQ,0.0020375538405771913,0
6838-HVLXG,0.1154896801230351,0
5485-ITNPC,0.01663077984817115,0
0233-FTHAV,0.1407706491540041,0
7771-CFQRQ,0.01663077984817115,0
7517-LDMPS,0.6672768914704398,1
5226-NOZFC,0.4984315234336131,1
2672-HUYVI,0.7643746319040436,1
6746-WAUWT,0.05713609368646193,0
4550-VBOFE,0.44006390953210894,1
4003-OCTMP,0.10940272360129595,0
0495-RVCBF,0.845894396541575,1
2668-TZSPS,0.18484859438806808,1
9619-GSATL,0.048994885139118295,0
9747-DDZOS,0.47576540614069573,1
4402-FTBXC,0.15966372045439367,1
0106-UGRDO,0.10648282375668403,0
2606-PKWJB,0.02556103847576343,0
7740-BTPUX,0.19021557329363653,1
6313-GIDIT,0.2592504607569245,1
3489-VSFRD,0.02556103847576343,0
2249-YPRNG,0.5005221157681079,1
7410-YTJIK,0.5195175495580622,1
3237-AJGEH,0.36442815037039955,1
9357-UJRUN,0.12005519004276302,0
1481-ZUWZA,0.38959287546943455,1
4830-FAXFM,0.12129083548940785,0
2960-NKRSO,0.3894955358151435,1
2239-CFOUJ,0.08420125839983075,0
1891-FZYSA,0.3239968570047764,1
1038-RQOST,0.08420125839983075,0
2640-PMGFL,0.4005710240110048,1
9685-WKZGT,0.7629094304388422,1
6022-UGGSO,0.44850206870754816,1
6377-KSLXC,0.15966372045439367,1
1796-JANOW,0.17828133472418184,1
6127-ISGTU,0.7317808499743984,1
3923-CSIHK,0.35540462672423445,1
5795-KTGUD,0.08420125839983075,0
4702-HDRKD,0.02556103847576343,0
5456-ITGIC,0.01663077984817115,0
0876-WDUUZ,0.49503703007754274,1
0960-HUWBM,0.05713609368646193,0
7503-EPSZW,0.006349206349206349,0
5652-MSDEY,0.6461483712451455,1
7005-CCBKV,0.7353707676508063,1
4504-YOULA,0.12279558074415312,0
5569-IDSEY,0.18982676393265452,1
7284-ZZLOH,0.01663077984817115,0
5052-PNLOS,0.7309101500524651,1
5307-DZCVC,0.49056548536209565,1
5222-JCXZT,0.15966372045439367,1
2919-HBCJO,0.5005221157681079,1
9909-DFRJA,0.1651557113010756,1
0581-BXBUB,0.5984693783261841,1
2603-HVKCG,0.5637265324158828,1
1834-WULEG,0.03079191870664366,0
5197-LQXXH,0.02556103847576343,0
7682-AZNDK,0.3894955358151435,1
6397-JNZZG,0.2512147464712102,1
0570-BFQHT,0.4724648023089462,1
8564-LDKFL,0.2782980798045436,1
5501-TVMGM,0.5946867757762048,1
3694-GLTJM,0.2512147464712102,1
4359-INNWN,0.048994885139118295,0
3481-JHUZH,0.41836078142340377,1
7250-EQKIY,0.25506090031736406,1
6817-WTYHE,0.2980366144171753,1
3567-PQTSO,0.2592504607569245,1
0928-JMXNP,0.7195235732009927,1
5402-HTOTQ,0.29565566203622295,1
3890-RTCMS,0.2512147464712102,1
8849-GYOKR,0.12888253726589224,0
3717-FDJFU,0.04718536132959448,0
0461-CVKMU,0.2512147464712102,1
8806-EAGWC,0.3601665314861392,1
8853-TZDGH,0.06660977789698826,0
9710-ZUSHQ,0.41836078142340377,1
9722-UJOJR,0.39142898727869874,1
7112-OPOTK,0.3620920951000145,1
4323-ELYYB,0.048994885139118295,0
6504-VBLFL,0.0222277051424301,0
1085-LDWAM,0.00834920634920635,0
7586-ZATGZ,0.49761784305421475,1
5828-AVIPD,0.3866764878470527,1
9626-VFRGG,0.3170842334647944,1
9143-CANJF,0.10940272360129595,0
2041-JIJCI,0.5707219662058372,1
7786-WBJYI,0.47525932770870966,1
5144-TVGLP,0.5666558765126821,1
2706-QZIHY,0.04718536132959448,0
9122-UMROB,0.18484859438806808,1
2195-VVRJF,0.28752379390435484,1
0337-CNPZE,0.6215036979789899,1
0840-DFEZH,0.7629094304388422,1
8690-ZVLCL,0.01663077984817115,0
0384-LPITE,0.08313215860289598,0
2545-EBUPK,0.9846153846153847,1
3891-PUQOD,0.4204190916781667,1
4946-EDSEW,0.1529429470651439,1
9629-NHXFW,0.2313283828348466,1
7526-BEZQB,0.8707130597597128,1
1642-HMARX,0.04718536132959448,0
4951-UKAAQ,0.8015790465815806,1
6693-DJWTY,0.03079191870664366,0
7056-IMHCC,0.5018974298782852,1
2746-DIJLO,0.10940272360129595,0
5996-NRVXR,0.13468369263226498,0
3739-YBWAB,0.05443046598083423,0
2000-MPKCA,0.2512147464712102,1
5949-EBSQK,0.2512147464712102,1
0311-UNPFF,0.4760415962875884,1
8400-WZICQ,0.049530002195974476,0
9576-SYUHJ,0.41836078142340377,1
0410-IPFTY,0.4072852932275425,1
4840-ORQXB,0.4382088490905657,1
7599-FKVXZ,0.3894955358151435,1
3756-VNWDH,0.2512147464712102,1
6060-QBMGV,0.0,0
2828-SLQPF,0.25496474647121026,1
5968-VXZLG,0.3894955358151435,1
5569-KGJHX,0.5336733937139064,1
1335-NTIUC,0.5336733937139064,1
6814-ZPWFQ,0.01663077984817115,0
6993-YCOBK,0.0900620642606366,0
4706-AXVKM,0.699276171856817,1
2165-VOEGB,0.10940272360129595,0
1077-HUUJM,0.5371988174427199,1
1730-ZMAME,0.6143348694316437,1
4634-JLRJT,0.2512147464712102,1
6080-TCMYC,0.3894955358151435,1
9540-JYROE,0.5195175495580622,1
3656-TKRVZ,0.2512147464712102,1
