customerID,proba_churn
0447-BEMNG,0.32682227204450204
7971-HLVXI,0.15883137092880922
9094-AZPHK,0.8703101012132064
0388-EOPEX,0.8023155079680643
4374-YMUSQ,0.3244475866554761
4332-MUOEZ,0.3046238349216496
8535-SFUTN,0.6556239592264603
0257-ZESQC,0.5868632795692154
7531-GQHME,0.28123223036597345
8397-MVTAZ,0.8429133583096399
3571-DPYUH,0.2340772811972215
8067-NIOYM,0.05746189027435726
8905-IAZPF,0.3316229908705589
6859-QNXIQ,0.11638858010275303
7129-AZJDE,0.43715810428848084
8138-EALND,0.2663612562457809
2075-PUEPR,0.011128116102634323
5301-GAUUY,0.6441392597625332
6815-ABQFQ,0.4824898474107467
6030-REHUX,0.8094189880827295
2865-TCHJW,0.9052144560845177
0742-LAFQK,0.21699427134336652
9244-ZVAPM,0.6128292367365008
5173-ZXXXL,0.23552653792475736
8672-OAUPW,0.05728312615524887
5240-CAOYT,0.3012156336695906
4881-JVQOD,0.7340343921591981
0516-UXRMT,0.3065676649072306
3003-CMDUU,0.7731936493548328
5016-IBERQ,0.721892994764376
2469-DTSGX,0.22401278494781549
9576-ANLXO,0.7981878344007522
4464-JCOLN,0.1925572806034785
2085-JVGAD,0.11171279187600043
5533-RJFTJ,0.3205308875328944
0823-HSCDJ,0.5408150925554541
3729-OWRVL,0.2749300820846822
0822-GAVAP,0.8656416243887806
1448-PWKYE,0.8157294722809562
7251-LJBQN,0.5459741137021874
5313-FPXWG,0.05879124766256015
0946-FKYTX,0.11706407854158561
5076-YVXCM,0.5388072249683742
2682-KEVRP,0.17271739722961837
2480-JZOSN,0.48305922320852673
8338-QIUNR,0.021757331970661046
9450-TRJUU,0.715270506782496
7596-ZYWBB,0.022289414443184465
5575-TPIZQ,0.5604692452787771
4952-YSOGZ,0.8767766254287401
4950-HKQTE,0.07565686699564392
6621-YOBKI,0.35687863494741734
7595-EHCDL,0.4750388140056834
4013-GUXND,0.3970030893249499
7379-POKDZ,0.8568493446445267
7817-OMJNA,0.14340251862386436
8823-RLPWL,0.1945984105694641
7314-OXENN,0.8628772355020816
3758-CKOQL,0.23969527560018797
0322-CHQRU,0.684970304151009
7521-AFHAB,0.5163171841765016
0285-INHLN,0.27081900181865604
4678-DVQEO,0.674035518898555
9926-PJHDQ,0.07878049061987046
7382-DFJTU,0.35824552895420975
2798-NYLMZ,0.15487469844623467
1820-TQVEV,0.8654297962977414
8098-TDCBU,0.04807263766874138
4178-EGMON,0.06994668730416861
2311-QYMUQ,0.6805617698375349
6982-SSHFK,0.6165145821874731
0727-BMPLR,0.6454377242107728
0392-BZIUW,0.20451508105212296
9778-OGKQZ,0.05379123918659253
7408-OFWXJ,0.02898508364301974
8713-IGZSO,0.44111361663677107
9777-IQHWP,0.10417084172106533
0979-MOZQI,0.055565611629155076
9851-KIELU,0.7291715987846402
2123-AGEEN,0.8775517528389671
5898-IGSLP,0.465777743969155
9227-LUNBG,0.7895515484354549
0730-KOAVE,0.6338222278566555
1051-GEJLJ,0.3898535167328422
0379-DJQHR,0.03323568558406307
0297-RBCSG,0.2841603033702584
6103-BOCOU,0.7978023753260807
7471-WNSUF,0.029486362905476873
8942-DBMHZ,0.2910425584188008
4301-VVZKA,0.8340098258426017
0862-PRCBS,0.15539773345621966
5787-KXGIY,0.006666586063320889
4750-ZRXIU,0.914882412009844
6680-WKXRZ,0.7744707234437727
6169-PPETC,0.025917462075452865
4208-UFFGW,0.6399164163732767
3261-CQXOL,0.0073513575067385315
5651-YLPRD,0.669573890103964
4541-RMRLG,0.42178379607303806
7764-BDPEE,0.3186105032549228
3429-IFLEM,0.019236307492505916
8165-ZJRNM,0.006917114954849689
9046-JBFWA,0.14337963191864464
9108-EQPNQ,0.08921545313596611
6641-XRPSU,0.6092473756579182
8357-EQXFO,0.8865936823490819
9524-EGPJC,0.8100144757714473
6993-OHLXR,0.8152831091121489
6614-YOLAC,0.024120002202907782
4695-VADHF,0.5585450927611035
9361-YNQWJ,0.03491673586428247
1452-XRSJV,0.1650423897354063
7460-ITWWP,0.739510100784953
2632-TACXW,0.013511540588617168
1767-CJKBA,0.012671575020544449
4581-LNWUM,0.7771723657328291
1236-WFCDV,0.7807331328224905
3354-OADJP,0.19615299349758386
4026-SKKHW,0.5814783293574536
2829-HYVZP,0.11805523019590022
8329-IBCTI,0.4005782184569064
6166-ILMNY,0.7412588164206704
2111-DWYHN,0.39607223618085463
4194-WHFCB,0.4006176798148248
0455-XFASS,0.8238932530358032
1751-NCDLI,0.8230478240774801
9878-TNQGW,0.8862308192397275
8590-YFFQO,0.014185694069284546
7722-CVFXN,0.42503811674498015
8717-VCTXJ,0.07083167062318738
2176-LVPNX,0.04463130170804751
7627-JKIAZ,0.6497898545185312
1271-UODNO,0.10523072741812399
1459-QNFQT,0.02733459496781785
0074-HDKDG,0.16108754878667428
0411-EZJZE,0.8066698694999602
7851-WZEKY,0.9168186798907646
8807-ARQET,0.5473392598433731
9359-UGBTK,0.0701918611933979
0135-NMXAP,0.7859443935834483
4782-OSFXZ,0.04424909850873471
1641-RQDAY,0.8068161726444191
1346-UFHAX,0.7080802211678101
3992-YWPKO,0.7895195358727771
5461-QKNTN,0.6693712919988102
8089-UZWLX,0.23139850354837813
8967-SZQAS,0.5466208128511872
5370-IIVVL,0.47536367038170646
0013-MHZWF,0.5501231653582029
9866-QEVEE,0.7947496311456681
2294-DMMUS,0.306938311047061
6581-NQCBA,0.7462359495344858
8496-DMZUK,0.3165574435457776
2788-CJQAQ,0.160990924669992
2120-SMPEX,0.2496345057042796
0096-FCPUF,0.4729661052562013
0668-OGMHD,0.5210781094824382
2223-KAGMX,0.2514807233156744
6507-ZJSUR,0.8590103316325889
9408-HRXRK,0.6487695735004128
2026-TGDHM,0.8723252236441977
9220-ZNKJI,0.1346936914203891
4187-CINZD,0.40690372691256366
1251-STYSZ,0.843902427318481
2612-PHGOX,0.05749122979930435
2408-TZMJL,0.4727818820644665
8780-IHCRN,0.010505102888913357
1257-SXUXQ,0.3029807499527108
9681-KYGYB,0.5816071454182574
4821-WQOYN,0.007285745411228612
2388-LAESQ,0.16351949529505627
8711-LOBKY,0.009913966673278053
8985-OOPOS,0.4094501568774818
9968-FFVVH,0.04221915938736702
3108-PCCGG,0.05455330329624806
7993-PYKOF,0.7066868891885465
3022-BEXHZ,0.17093379112696747
5989-OMNJE,0.3378209987310586
4945-RVMTE,0.48850148620545203
3372-KWFBM,0.8688943935952431
9277-JOOMO,0.43145636023368233
1907-YLNYW,0.6753731016031426
7206-GZCDC,0.8819297653872527
3910-MRQOY,0.0068553317776048495
1768-ZAIFU,0.8592125063977859
6265-FRMTQ,0.03862946532154175
2017-CCBLH,0.10627597339904442
7690-KPNCU,0.10372020006863282
2625-TRCZQ,0.515113847397529
7266-GSSJX,0.402086433617777
7943-RQCHR,0.9040572931352072
3793-MMFUH,0.9083331944455577
7249-WBIYX,0.8732779865074812
4238-HFHSN,0.5806700103221515
6567-HOOPW,0.8944414395127044
3071-MVJCD,0.018366902233117845
1697-BCSHV,0.2399415341220405
0562-KBDVM,0.02218410971863501
4704-ERYFC,0.7727653997564768
8621-MNIHH,0.8127490141151139
3569-EDBPQ,0.6427406227142485
5419-CONWX,0.8474227428442301
6240-EURKS,0.7211226988046258
5678-VFNEQ,0.3404253479690856
7861-UVUFT,0.8340450910811125
5302-BDJNT,0.6490270443075696
6896-SRVYQ,0.5863457878515995
9046-DQMTP,0.12243690182812335
2480-EJWYP,0.4682101231852537
8445-DNBAE,0.7541194600427029
2958-NHPPS,0.2640352846923964
6890-PFRQX,0.4578458394989187
7893-IXHRQ,0.48424074170864967
6234-PFPXL,0.5270471672939285
9824-QCJPK,0.06415196878054895
9480-BQJEI,0.27988017305410245
6979-TNDEU,0.33097468457578855
9283-LZQOH,0.7381581598285838
9495-SKLKD,0.5991615523386041
5067-DGXLL,0.3880679204132972
0743-HNPFG,0.07311282143411085
8605-ITULD,0.4008896060022142
8819-WFGGJ,0.0728395976308534
1092-GANHU,0.7964802469949088
7898-PDWQE,0.028107857668478096
7881-EVUAD,0.7832609855140792
9327-QSDED,0.5546240978322259
7876-DNYAP,0.006159811704675466
2796-UUZZO,0.31549138353737516
2429-AYKKO,0.006707867290481942
0330-IVZHA,0.7988657052524607
7114-AEOZE,0.011091323536014849
5522-NYKPB,0.5817793890761774
4237-RLAQD,0.6909355047597388
2245-ADZFJ,0.10468141359052781
4672-FOTSD,0.4972900908742208
0637-YLETY,0.7932940983492603
1157-BQCUW,0.8873749337592589
4751-ERMAN,0.05616157735396335
3292-PBZEJ,0.8512847783819848
5014-WUQMG,0.34215791683406405
9254-RBFON,0.42287109348018886
5127-BZENZ,0.07695474181602256
9906-NHHVC,0.11293121116381205
2761-OCIAX,0.8585941224787016
7321-VGNKU,0.8599118041909262
7552-KEYGT,0.046054386042099604
6032-KRXXO,0.815762524085033
6265-SXWBU,0.19762877939919615
6374-NTQLP,0.10792810773429722
2929-QNSRW,0.5645609832953495
4248-QPAVC,0.7137714151119068
8883-ANODQ,0.12025718636114269
4690-LLKUA,0.672292566961121
7426-WEIJX,0.4676381408574182
3049-NDXFL,0.8303700896408567
6625-FLENO,0.013211662272818923
2967-MXRAV,0.20179246059607564
8189-HBVRW,0.4510417721064617
4829-AUOAX,0.6348244124272949
5047-LHVLY,0.6674153157218049
1442-OKRJE,0.2382646758890585
4735-BJKOU,0.028639631834933097
1696-MZVAU,0.20636685103459482
3795-GWTRD,0.018163991676386784
8158-WPEZG,0.6639994128375257
0727-BNRLG,0.14275330531053643
6435-SRWBJ,0.826829640310982
0404-AHASP,0.006835440217523407
7279-NMVJC,0.1284106195140871
6407-UTSLV,0.8190481482842219
5935-FCCNB,0.899514546356928
3877-JRJIP,0.8179967295426561
8375-DKEBR,0.8814563737271707
1015-OWJKI,0.40244773977145853
2040-XBAVJ,0.08076791368420627
8646-JCOMS,0.2133367365299947
9804-ICWBG,0.8649003836000706
2418-TPEUN,0.01504319870476368
1320-REHCS,0.7226748678240623
3658-QQJYD,0.12071182175896854
6950-TWMYB,0.09082166554414478
5356-KZCKT,0.02386716467559032
8763-KIAFH,0.102059110045302
7198-GLXTC,0.833844038319171
5207-PLSTK,0.5367794202977554
2155-AMQRX,0.4046197133705412
5091-HFAZW,0.791015980535677
2519-LBNQL,0.599049838595705
8380-PEFPE,0.8291800858456969
3096-IZETN,0.7362932577399023
4193-IBKSW,0.006988128772194174
2474-LCNUE,0.5660780977551947
0839-QNXME,0.041497987418731216
2773-MADBQ,0.1095705093972063
0794-YVSGE,0.005134437932213934
3402-XRIUO,0.37421777619565366
8356-WUAOJ,0.762584734544756
9350-ZXYJC,0.1908372031780216
7369-TRPFD,0.12637443927281197
7190-XHTWJ,0.060347946139785114
7054-LGEQW,0.6117518857212725
3062-ICYZQ,0.5412371766711841
9938-PRCVK,0.01988349092258015
9637-CDTKZ,0.1408838412084952
6474-FVJLC,0.9053049038967151
5832-EXGTT,0.3672495700979583
8840-DQLGN,0.5357897801063685
2039-JONDJ,0.13569123862602694
8069-YQQAJ,0.6431070005730353
3143-ILDAL,0.5833764967509568
3946-MHCZW,0.6098200227250693
4587-NUKOX,0.7697167070129028
9261-WDCAF,0.6556484154847715
0019-EFAEP,0.13111358574911336
3737-XBQDD,0.6982048291344811
5846-QFDFI,0.4104171707267855
0565-IYCGT,0.07677934895889642
7892-QVYKW,0.7457449375376137
7336-RLLRH,0.22006290725072114
4514-GFCFI,0.8736565575891503
3365-SAIGS,0.7965871860816142
9828-AOQLM,0.7117181484125089
9993-LHIEB,0.021296136894655135
0266-CLZKZ,0.1671493917931876
1447-PJGGA,0.36615312277373346
8565-CLBZW,0.7765353751287863
8086-OVPWV,0.8874860148053485
5155-AZQPB,0.3671609304398802
0181-RITDD,0.08409386634500543
4795-KTRTH,0.8698996074761143
9720-JJJOR,0.10144642184873112
8309-IEYJD,0.8377606106767842
9172-JITSM,0.7890961795991943
7061-OVMIM,0.06143267158811587
1852-QSWCD,0.014668385406141926
9079-LWTFD,0.35431594142759665
3392-EHMNK,0.08154998222217683
7228-PAQPD,0.2823121329730697
5934-TSSAU,0.6290548409859317
3486-KHMLI,0.21204789075371935
1084-UQCHV,0.695907410964548
2955-BJZHG,0.7166249064025755
4547-FZJWE,0.06947683596049699
3744-ZBHON,0.463953475936003
4123-FCVCB,0.4743118284113178
8311-UEUAB,0.09512400411815537
5858-EAFCZ,0.6163612898448033
1379-FRVEB,0.8037091159855497
8160-HOWOX,0.7878905227680134
1391-UBDAR,0.7738444173810531
1345-GKDZZ,0.29483392430608524
5453-YBTWV,0.06213134156467874
3995-WFCSM,0.7307385504700461
7927-AUXBZ,0.6088967701542511
7375-WMVMT,0.13133286871798272
1136-XGEQU,0.17145582717655852
6844-DZKRF,0.5771937502501369
7619-ODSGN,0.3905126765627442
5970-GHJAW,0.01614179359822215
2514-GINMM,0.8794509456800678
4815-YOSUK,0.16029611896461682
2659-VXMWZ,0.37743073527228876
7036-TYDEC,0.21973273057713943
0839-JTCUD,0.033473292869785544
1302-UHBDD,0.8161096662164252
8619-IJNDK,0.010558364213191819
0788-DXBFY,0.039575801683480995
3597-YASZG,0.20753149638631593
4500-HKANN,0.09128798918617512
9917-KWRBE,0.15587893246097878
0866-QLSIR,0.14153284466540875
1813-JLKWR,0.01472727529427769
9537-VHDTA,0.442106273567991
9168-INPSZ,0.7007734606227689
0015-UOCOJ,0.6657249873050323
2754-SDJRD,0.8342886785708359
9578-VRMNM,0.6709720345794734
8963-JLGJT,0.4233898970746492
1465-LNTLJ,0.627012824682703
5440-FLBQG,0.2149651229210025
7401-JIXNM,0.045080492372431655
9339-FIIJL,0.04949310379734031
2027-FECZV,0.8784609755291815
4706-DGAHW,0.7234976781655453
3870-MQAMG,0.41527973649581584
4813-HQMGZ,0.84694070817375
6463-HHXJR,0.07624110494052151
1187-WILMM,0.049496348578364054
1306-RPWXZ,0.014472729427547742
3097-PYWXL,0.47714609701881255
0869-PAPRP,0.7298037041892166
2972-YDYUW,0.33110292284864506
1104-FEJAM,0.4927950366976424
4612-THJBS,0.4871029507404644
4304-TSPVK,0.1135417876385558
9755-JHNMN,0.027035142541797928
2616-UUTFK,0.386928231014239
5103-MHMHY,0.5499823197614877
6993-YGFJV,0.15007466518172152
5498-IBWPI,0.048625424293235006
9308-ANMVE,0.2191842638660255
3757-NJYBX,0.723760695008796
7649-PHJVR,0.17292945548363922
2573-GYRUU,0.69618971746572
5141-ZUVBH,0.5114714581657382
7021-XSNYE,0.16882595129499475
5236-PERKL,0.23978475649244177
0023-UYUPN,0.07608632837598149
0567-GGCAC,0.4976270017569976
0187-WZNAB,0.42574701530768316
1475-VWVDO,0.8405767805429731
9221-OTIVJ,0.893080550049371
3325-FUYCG,0.4663418254604299
8481-YYXWG,0.804089115595492
7516-GMHUV,0.3167860603841622
2230-XTUWL,0.015654792794262438
7717-BICXI,0.009399586460211426
2636-OHFMN,0.8534216308573442
4716-MRVEN,0.08666224057073169
1088-AUUZZ,0.04341937575436811
4701-MLJPN,0.4274550966477875
8622-ZLFKO,0.8784579623242493
9067-SQTNS,0.0341437316929608
8735-SDUFN,0.010474061596844476
3707-GNWHM,0.848336284534393
8245-UMPYT,0.9006655289929526
5186-SAMNZ,0.8291378289973418
5373-SFODM,0.7529932368299957
0661-KBKPA,0.1763510317260921
3133-PZNSR,0.08003464970600108
5766-ZJYBB,0.401356837331466
0022-TCJCI,0.14337760558788454
0952-KMEEH,0.7360944347135618
3547-LQRIK,0.07359502953386325
3230-WYKIR,0.4184950988811098
7996-BPXHY,0.10914253290769634
2266-FUBDZ,0.06405649985523054
7748-UMTRK,0.7714014833441291
9624-EGDEQ,0.03323527563891515
1051-EQPZR,0.07162325752855668
7576-OYWBN,0.894584678711732
0962-CQPWQ,0.00812341823985406
0164-APGRB,0.2135140932124582
1550-EENBN,0.6937875796515596
5539-TMZLF,0.8812529891840168
7593-JNWRU,0.5748459629275203
5315-CKEQK,0.38957289574437726
7665-NKLAV,0.05044440702716421
4986-MXSFP,0.47438505017910043
3027-YNWZU,0.012841976000920546
5609-IMCGG,0.7022216420563986
9565-DJPIB,0.7288905917400443
5140-FOMCQ,0.38347497647016543
8166-ORCHU,0.42889216427571464
2150-OEGBV,0.08750142424603576
4878-BUNFV,0.02029007630795062
5213-TWWJU,0.6563944059794679
0254-KCJGT,0.12417070679274762
9640-ZSLDC,0.1135977319314658
6128-AQBMT,0.6471709151792404
5996-DAOQL,0.4837776857417367
7883-ROJOC,0.44878784061354937
7274-CGTOD,0.029391589211228548
3426-NIYYL,0.6243037612007013
4636-TVXVG,0.015808369410043103
4236-UJPWO,0.7825023337312619
1110-KYLGQ,0.4451691153011122
2371-JUNGC,0.29920396335721383
8295-FHIVV,0.42410959570632417
1179-INLAT,0.29618401904032426
7909-FIOIY,0.5714435860868613
5468-BPMMO,0.11551292147583628
2408-WITXK,0.843842090504041
9506-UXUSK,0.8161747414051025
9375-MHRRS,0.46795488285083386
7503-QQRVF,0.727082495073637
7295-JOMMD,0.744298997974768
5013-SBUIH,0.2726978542276641
1023-BQXZE,0.08499221724545
9163-GHAYE,0.5378828119149645
5353-WILCI,0.32302697475737624
6023-YEBUP,0.9141146368975671
7209-JCUDS,0.8825275568157889
9372-TXXPS,0.017433783578236085
3259-QMXUN,0.13682922875987288
8433-WPJTV,0.34432257732668176
1575-KRZZE,0.5265733721132612
8857-CUPFQ,0.010722629052492228
6838-HVLXG,0.2909874645660707
5485-ITNPC,0.04328962885689375
0233-FTHAV,0.31908190047369756
7771-CFQRQ,0.04326853562275778
7517-LDMPS,0.8354052800078284
5226-NOZFC,0.7518496446452532
2672-HUYVI,0.886146758143362
6746-WAUWT,0.1645417047735018
4550-VBOFE,0.70223249161413
4003-OCTMP,0.24186276556108202
0495-RVCBF,0.8903627811301359
2668-TZSPS,0.3980900273421423
9619-GSATL,0.1260092625438331
9747-DDZOS,0.7482688695021549
4402-FTBXC,0.3643027893728394
0106-UGRDO,0.22206962018212417
2606-PKWJB,0.07243658323611199
7740-BTPUX,0.37330075893583503
6313-GIDIT,0.5448019865182865
3489-VSFRD,0.06447473536870658
2249-YPRNG,0.763503994631382
7410-YTJIK,0.7630617015041441
3237-AJGEH,0.6348854307739874
9357-UJRUN,0.27608667617181376
1481-ZUWZA,0.6544243244526876
4830-FAXFM,0.2846375335065549
2960-NKRSO,0.6563444412250588
2239-CFOUJ,0.1984714358118705
1891-FZYSA,0.6007120868790462
1038-RQOST,0.19038307657649967
2640-PMGFL,0.6634847274306752
9685-WKZGT,0.8610995556761495
6022-UGGSO,0.7088467109880989
6377-KSLXC,0.35894971830699424
1796-JANOW,0.38909413969324447
6127-ISGTU,0.8572046793011703
3923-CSIHK,0.6150369189672917
5795-KTGUD,0.20093862314267028
4702-HDRKD,0.07011459279484822
5456-ITGIC,0.04981331362853267
0876-WDUUZ,0.7610701411231029
0960-HUWBM,0.18357869702657081
7503-EPSZW,0.014981635580711725
5652-MSDEY,0.8091547969068943
7005-CCBKV,0.8582189999056324
4504-YOULA,0.26741414113223705
5569-IDSEY,0.39329830147910744
7284-ZZLOH,0.048090982310495384
5052-PNLOS,0.8539276122802107
5307-DZCVC,0.7426952941748848
5222-JCXZT,0.37150299879835375
2919-HBCJO,0.7595025370037678
9909-DFRJA,0.37011625877122617
0581-BXBUB,0.8057708549540318
2603-HVKCG,0.7920654038430762
1834-WULEG,0.08243416564044158
5197-LQXXH,0.0711455690220545
7682-AZNDK,0.6705470322384826
6397-JNZZG,0.4413961175990714
0570-BFQHT,0.7451230568035063
8564-LDKFL,0.5552061270924656
5501-TVMGM,0.8020571872852765
3694-GLTJM,0.42866644927257963
4359-INNWN,0.13092690594707102
3481-JHUZH,0.6903195917913442
7250-EQKIY,0.5493448811133261
6817-WTYHE,0.5890904964276311
3567-PQTSO,0.533325164054086
0928-JMXNP,0.8428851661259527
5402-HTOTQ,0.5809650233532596
3890-RTCMS,0.4680119391151034
8849-GYOKR,0.3041440505711669
3717-FDJFU,0.09520390327448022
0461-CVKMU,0.5169104719425014
8806-EAGWC,0.6270892200354854
8853-TZDGH,0.19014257886271965
9710-ZUSHQ,0.6857733126529015
9722-UJOJR,0.6719894509912892
7112-OPOTK,0.625173171370034
4323-ELYYB,0.12719885274064227
6504-VBLFL,0.0453396630875429
1085-LDWAM,0.016981496454835647
7586-ZATGZ,0.7572045173749385
5828-AVIPD,0.6452206358187131
9626-VFRGG,0.5791710674201127
9143-CANJF,0.25433462034597076
2041-JIJCI,0.7911189725407216
7786-WBJYI,0.7407796118413807
5144-TVGLP,0.7926632834298761
2706-QZIHY,0.09942568774384489
9122-UMROB,0.3985561664144844
2195-VVRJF,0.5345137696686147
0337-CNPZE,0.8013626361180669
0840-DFEZH,0.8690837602998046
8690-ZVLCL,0.03283697431564405
0384-LPITE,0.20261079735330162
2545-EBUPK,0.9194253896709919
3891-PUQOD,0.6902827081951296
4946-EDSEW,0.3206204175812454
9629-NHXFW,0.4241735199547602
7526-BEZQB,0.8953324000963752
1642-HMARX,0.08681641196450988
4951-UKAAQ,0.886849103771173
6693-DJWTY,0.08800440931283303
7056-IMHCC,0.7761488144489005
2746-DIJLO,0.21253632327799485
5996-NRVXR,0.29426227818371326
3739-YBWAB,0.17008123035496425
2000-MPKCA,0.48549257692062314
5949-EBSQK,0.464555605935929
0311-UNPFF,0.759417136643322
8400-WZICQ,0.13107558373327471
9576-SYUHJ,0.6977043193272328
0410-IPFTY,0.669925444266351
4840-ORQXB,0.6990403574035987
7599-FKVXZ,0.668507667780414
3756-VNWDH,0.4954481703576344
6060-QBMGV,0.007540933282960453
2828-SLQPF,0.5180755890209251
5968-VXZLG,0.663786550455421
5569-KGJHX,0.7832870220050587
1335-NTIUC,0.7888369938197773
6814-ZPWFQ,0.048215360028505294
6993-YCOBK,0.21412396447548607
4706-AXVKM,0.8537600799155968
2165-VOEGB,0.23345036966350083
1077-HUUJM,0.8019695475595439
1730-ZMAME,0.8020942227382271
4634-JLRJT,0.4841015157846897
6080-TCMYC,0.6710533928755181
9540-JYROE,0.7833334525005611
3656-TKRVZ,0.5346670474564535
7925-PNRGI,0.14814794396959347
0491-KAPQG,0.8158731623358181
3209-ZPKFI,0.2694799775017318
2933-FILNV,0.7352745544549818
9819-FBNSV,0.6068760894837114
9544-PYPSJ,0.5352940537811691
1591-XWLGB,0.00708365720493904
5186-EJEGL,0.4643503924879515
2203-GHNWN,0.7433767098570983
1016-DJTSV,0.8573626705635589
3604-WLABM,0.5261886395421743
1353-GHZOS,0.2736461503518973
5442-BXVND,0.13312009909211722
9378-FXTIZ,0.2599855765305044
6656-JWRQX,0.6332237872958001
7244-QWYHG,0.11508827926319962
7032-LMBHI,0.1684719854142672
1150-WFARN,0.13266388575328536
3812-LRZIR,0.07002055258947434
9483-GCPWE,0.1494763507294167
4227-OJHAL,0.0808293293635089
9537-JALFH,0.005904140834572706
2103-ZRXFN,0.6605004494426123
3724-BSCVH,0.14443070911928427
4877-TSOFF,0.08474360456308679
6823-SIDFQ,0.08660656698639413
1097-FSPVW,0.19741384120234218
2839-RFSQE,0.3869295559827
9057-SIHCH,0.9134510048440895
3082-YVEKW,0.10816429028353376
2926-JEJJC,0.2354573837222019
8601-QACRS,0.7052074730366106
2984-TBYKU,0.09216003086429615
2391-SOORI,0.5101542013955391
7096-UCLNH,0.39933347333350444
0430-IHCDJ,0.7080378354001113
9351-HXDMR,0.1659988228518602
0684-AOSIH,0.8564060468987948
4742-TXUEX,0.01531462098766341
8873-TMKGR,0.08616800006777181
0310-VQXAM,0.3196073843213388
6598-RFFVI,0.2262224636057013
7973-DZRKH,0.07363789740702807
7698-YFGEZ,0.3994889957291303
2533-QVMSK,0.2157326169761318
9773-PEQBZ,0.7837144516333133
8644-XLFBW,0.8786505615220559
8573-JGCZW,0.17424004069070073
6701-YVNQG,0.049796342565448744
8819-ZBYNA,0.1745600333956763
6402-EJMWF,0.7206777576267884
8374-XGEJJ,0.808802314159953
6946-LMSQS,0.6609541722580734
4626-OZDTJ,0.19638280385191575
2325-ZUSFD,0.11370605791553653
6872-HXFNF,0.06606671811622128
3932-CMDTD,0.6949112297560371
1194-HVAIF,0.7334640596460199
8439-LTUGF,0.37548602152231847
3675-EQOZA,0.33870040378384286
0840-DCNZE,0.13278185259159198
5854-KSRBJ,0.008262994444056803
4817-VYYWS,0.8288685519251169
4922-CVPDX,0.2310542446361798
1357-BIJKI,0.5948614911238929
7340-KEFQE,0.02662503825148175
4570-QHXHL,0.7081251804770841
7392-YYPYJ,0.8599884118124429
4090-KPJIP,0.8810226217375609
7995-ZHHNZ,0.12425126646670236
8015-IHCGW,0.17011752094725738
2332-TODQS,0.04810076946385688
5999-LCXAO,0.6310421273974864
5759-RCVCB,0.7218480985748295
8938-UMKPI,0.7821386773987902
